,0,1,2,3,4
3475,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3476,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3477,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3478,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3479,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3480,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3481,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3482,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3483,1.0,1.0,1.0,1.0,1.0
3484,1.0,0.0,0.000126598303583,0.163151722036,0.0
3485,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3486,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3487,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3488,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3489,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3490,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3491,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3492,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3493,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3494,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3495,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3496,1.0,1.0,1.0,1.0,1.0
3497,1.0,0.0,0.000126598303583,0.163151722036,0.0
3498,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3499,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3500,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3501,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3502,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3503,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3504,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3505,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3506,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3507,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3508,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3509,1.0,1.0,1.0,1.0,1.0
3510,1.0,0.0,0.000126598303583,0.163151722036,0.0
3511,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3512,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3513,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3514,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3515,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3516,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3517,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3518,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3519,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3520,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3521,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3522,1.0,1.0,1.0,1.0,1.0
3523,1.0,0.0,0.000126598303583,0.163151722036,0.0
3524,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3525,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3526,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3527,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3528,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3529,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3530,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3531,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3532,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3533,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3534,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3535,1.0,1.0,1.0,1.0,1.0
3536,1.0,0.0,0.000126598303583,0.163151722036,0.0
3537,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3538,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3539,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3540,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3541,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3542,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3543,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3544,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3545,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3546,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3547,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3548,1.0,1.0,1.0,1.0,1.0
3549,1.0,0.0,0.000126598303583,0.163151722036,0.0
3550,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3551,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3552,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3553,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3554,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3555,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3556,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3557,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3558,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3559,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3560,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3561,1.0,1.0,1.0,1.0,1.0
3562,1.0,0.0,0.000126598303583,0.163151722036,0.0
3563,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3564,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3565,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3566,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3567,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3568,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3569,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3570,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3571,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3572,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3573,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3574,1.0,1.0,1.0,1.0,1.0
3575,1.0,0.0,0.000126598303583,0.163151722036,0.0
3576,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3577,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3578,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3579,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3580,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3581,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3582,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3583,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3584,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3585,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3586,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3587,1.0,1.0,1.0,1.0,1.0
3588,1.0,0.0,0.000126598303583,0.163151722036,0.0
3589,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3590,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3591,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3592,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3593,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3594,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3595,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3596,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3597,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3598,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3599,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3600,1.0,1.0,1.0,1.0,1.0
3601,1.0,0.0,0.000126598303583,0.163151722036,0.0
3602,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3603,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3604,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3605,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3606,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3607,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3608,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3609,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3610,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3611,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3612,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3613,1.0,1.0,1.0,1.0,1.0
3614,1.0,0.0,0.000126598303583,0.163151722036,0.0
3615,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3616,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3617,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3618,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3619,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3620,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3621,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3622,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3623,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3624,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3625,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3626,1.0,1.0,1.0,1.0,1.0
3627,1.0,0.0,0.000126598303583,0.163151722036,0.0
3628,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3629,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3630,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3631,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3632,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3633,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3634,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3635,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3636,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3637,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3638,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3639,1.0,1.0,1.0,1.0,1.0
3640,1.0,0.0,0.000126598303583,0.163151722036,0.0
3641,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3642,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3643,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3644,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3645,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3646,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3647,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3648,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3649,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3650,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3651,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3652,1.0,1.0,1.0,1.0,1.0
3653,1.0,0.0,0.000126598303583,0.163151722036,0.0
3654,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3655,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3656,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3657,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3658,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3659,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3660,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3661,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3662,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3663,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3664,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3665,1.0,1.0,1.0,1.0,1.0
3666,1.0,0.0,0.000126598303583,0.163151722036,0.0
3667,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3668,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3669,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3670,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3671,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3672,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3673,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3674,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3675,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3676,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3677,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3678,1.0,1.0,1.0,1.0,1.0
3679,1.0,0.0,0.000126598303583,0.163151722036,0.0
3680,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3681,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3682,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3683,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3684,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3685,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3686,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3687,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3688,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3689,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3690,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3691,1.0,1.0,1.0,1.0,1.0
3692,1.0,0.0,0.000126598303583,0.163151722036,0.0
3693,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3694,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3695,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3696,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3697,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3698,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3699,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3700,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3701,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3702,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3703,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3704,1.0,1.0,1.0,1.0,1.0
3705,1.0,0.0,0.000126598303583,0.163151722036,0.0
3706,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3707,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3708,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3709,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3710,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3711,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3712,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3713,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3714,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3715,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3716,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3717,1.0,1.0,1.0,1.0,1.0
3718,1.0,0.0,0.000126598303583,0.163151722036,0.0
3719,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3720,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3721,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3722,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3723,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3724,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3725,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3726,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3727,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3728,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3729,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3730,1.0,1.0,1.0,1.0,1.0
3731,1.0,0.0,0.000126598303583,0.163151722036,0.0
3732,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3733,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3734,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3735,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3736,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3737,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3738,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3739,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3740,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3741,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3742,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3743,1.0,1.0,1.0,1.0,1.0
3744,1.0,0.0,0.000126598303583,0.163151722036,0.0
3745,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3746,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3747,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3748,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3749,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3750,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3751,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3752,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3753,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3754,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3755,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3756,1.0,1.0,1.0,1.0,1.0
3757,1.0,0.0,0.000126598303583,0.163151722036,0.0
3758,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3759,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3760,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3761,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3762,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3763,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3764,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3765,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3766,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3767,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3768,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3769,1.0,1.0,1.0,1.0,1.0
3770,1.0,0.0,0.000126598303583,0.163151722036,0.0
3771,1.0,0.0833333333333,0.0904333881926,0.182308239237,0.143192488263
3772,1.0,0.166666666667,0.209013799215,0.157436585212,0.260563380282
3773,1.0,0.25,0.326159429464,0.150256561407,0.3779342723
3774,1.0,0.333333333333,0.430940625396,0.175415061031,0.476525821596
3775,1.0,0.416666666667,0.530868886357,0.154995541328,0.575117370892
3776,1.0,0.5,0.611765202346,0.256721968461,0.652582159624
3777,1.0,0.583333333333,0.701734396759,0.442541958277,0.730046948357
3778,1.0,0.666666666667,0.766046334979,0.554693765465,0.81220657277
3779,1.0,0.75,0.836392792337,0.702663880081,0.852112676056
3780,1.0,0.833333333333,0.894796809723,0.801687353271,0.922535211268
3781,1.0,0.916666666667,0.944676541334,0.892299099905,0.974178403756
3782,1.0,1.0,1.0,1.0,1.0
